2070	201	-1
201	2070	1
2070	819	1
819	2070	-1
2070	1433	1
1433	2070	-1
2070	1578	-1
1578	2070	1
2071	91	-1
91	2071	1
2071	674	1
674	2071	1
2071	812	1
812	2071	-1
2071	1103	-1
1103	2071	1
2071	1231	1
1231	2071	1
2071	1714	-1
1714	2071	-1
2072	295	-1
295	2072	-1
2072	415	-1
415	2072	1
2072	1638	1
1638	2072	-1
2073	273	1
273	2073	-1
2073	317	-1
317	2073	-1
2073	566	-1
566	2073	1
2073	905	-1
905	2073	1
2073	1200	-1
1200	2073	-1
2073	1689	1
1689	2073	-1
2074	29	-1
29	2074	-1
2074	48	1
48	2074	1
2074	595	1
595	2074	1
2074	911	-1
911	2074	-1
2074	1180	-1
1180	2074	1
2074	1999	1
1999	2074	1
2075	399	1
399	2075	1
2075	476	-1
476	2075	1
2075	821	-1
821	2075	1
2075	1076	1
1076	2075	1
2075	1512	1
1512	2075	-1
2075	1941	-1
1941	2075	1
2076	334	1
334	2076	1
2076	967	-1
967	2076	1
2076	1455	1
1455	2076	1
2076	1570	-1
1570	2076	1
2076	2045	-1
2045	2076	1
2077	507	1
507	2077	1
2077	624	1
624	2077	-1
2077	1070	1
1070	2077	1
2077	1769	-1
1769	2077	1
2077	2011	-1
2011	2077	1
2078	607	1
607	2078	-1
2078	763	-1
763	2078	1
2078	952	1
952	2078	-1
2078	1527	1
1527	2078	-1
2078	1589	1
1589	2078	1
2078	1983	-1
1983	2078	-1
2079	331	-1
331	2079	-1
2079	606	1
606	2079	1
2079	722	1
722	2079	1
2079	1532	-1
1532	2079	-1
2079	1628	1
1628	2079	-1
2079	1865	-1
1865	2079	1
2080	346	-1
346	2080	1
2080	450	1
450	2080	-1
2080	527	1
527	2080	1
2080	653	-1
653	2080	1
2080	816	1
816	2080	-1
2080	822	1
822	2080	1
2080	823	-1
823	2080	1
2080	958	1
958	2080	1
2080	1234	-1
1234	2080	1
2082	6	1
6	2082	-1
2082	77	-1
77	2082	1
2082	407	-1
407	2082	1
2082	821	1
821	2082	-1
2082	953	-1
953	2082	-1
2082	1257	-1
1257	2082	1
2082	1296	1
1296	2082	-1
2082	1330	1
1330	2082	-1
2082	1354	1
1354	2082	-1
2082	1456	1
1456	2082	-1
2082	1587	-1
1587	2082	1
2082	1894	-1
1894	2082	-1
2083	435	-1
435	2083	1
2083	579	-1
579	2083	-1
2083	1280	1
1280	2083	1
2083	1297	-1
1297	2083	1
2084	166	-1
166	2084	-1
2084	551	-1
551	2084	-1
2084	1327	1
1327	2084	-1
2084	1566	-1
1566	2084	-1
2084	2045	1
2045	2084	-1
2085	289	1
289	2085	1
2085	531	-1
531	2085	1
2085	854	1
854	2085	1
2085	1042	1
1042	2085	-1
2086	44	-1
44	2086	-1
2086	241	-1
241	2086	-1
2086	526	-1
526	2086	-1
2086	976	1
976	2086	-1
2086	1725	-1
1725	2086	-1
2086	1996	1
1996	2086	1
2087	314	1
314	2087	-1
2087	539	-1
539	2087	1
2087	593	1
593	2087	-1
2087	728	-1
728	2087	-1
2087	1171	1
1171	2087	-1
2088	165	1
165	2088	1
2088	194	1
194	2088	-1
2088	773	1
773	2088	-1
2088	2076	1
2076	2088	1
2089	78	-1
78	2089	1
2089	261	1
261	2089	1
2089	733	1
733	2089	1
2089	876	1
876	2089	1
2089	990	-1
990	2089	-1
2090	246	-1
246	2090	1
2090	576	-1
576	2090	-1
2090	1390	1
1390	2090	-1
2090	1574	1
1574	2090	1
2090	1808	-1
1808	2090	1
2091	276	-1
276	2091	1
2091	373	1
373	2091	-1
2091	964	-1
964	2091	-1
2091	1226	-1
1226	2091	1
2091	1284	-1
1284	2091	1
2091	1419	-1
1419	2091	1
2091	1555	1
1555	2091	-1
2091	1914	1
1914	2091	-1
2091	2008	1
2008	2091	-1
2092	221	1
221	2092	-1
2092	606	-1
606	2092	1
2092	722	-1
722	2092	1
2092	744	1
744	2092	-1
2092	963	1
963	2092	-1
2092	1628	-1
1628	2092	-1
2093	96	1
96	2093	-1
2093	733	1
733	2093	-1
2093	1756	-1
1756	2093	1
2093	1813	1
1813	2093	-1
2093	1976	1
1976	2093	-1
2094	77	1
77	2094	-1
2094	758	-1
758	2094	-1
2094	1032	1
1032	2094	1
2094	1186	-1
1186	2094	1
2094	1258	-1
1258	2094	1
2094	1895	1
1895	2094	-1
2094	1997	-1
1997	2094	1
2095	30	-1
30	2095	-1
2095	54	-1
54	2095	1
2095	753	1
753	2095	-1
2095	771	-1
771	2095	-1
2095	781	1
781	2095	-1
2095	1710	1
1710	2095	1
2096	139	1
139	2096	1
2096	232	1
232	2096	1
2096	451	-1
451	2096	1
2096	750	1
750	2096	1
2096	757	-1
757	2096	1
2096	1202	-1
1202	2096	1
2097	588	-1
588	2097	-1
2097	725	1
725	2097	1
2097	779	1
779	2097	-1
2097	793	1
793	2097	1
2097	1247	-1
1247	2097	-1
2097	1516	-1
1516	2097	-1
2098	739	-1
739	2098	-1
2098	1077	1
1077	2098	-1
2098	1308	-1
1308	2098	1
2098	1498	1
1498	2098	1
2099	91	-1
91	2099	1
2099	1103	-1
1103	2099	1
2099	1256	1
1256	2099	-1
2099	1288	1
1288	2099	-1
2099	1714	-1
1714	2099	-1
2100	215	-1
215	2100	-1
2100	280	1
280	2100	-1
2100	1288	-1
1288	2100	1
2100	1405	-1
1405	2100	-1
2100	1848	1
1848	2100	-1
2101	403	-1
403	2101	-1
2101	1209	1
1209	2101	-1
2101	1418	-1
1418	2101	1
2101	1735	1
1735	2101	-1
2101	1800	1
1800	2101	1
2102	76	-1
76	2102	1
2102	126	-1
126	2102	1
2102	876	-1
876	2102	-1
2102	1092	1
1092	2102	-1
2102	1308	1
1308	2102	-1
2102	1486	1
1486	2102	-1
2102	1770	1
1770	2102	-1
2102	1815	-1
1815	2102	-1
2103	71	1
71	2103	-1
2103	216	-1
216	2103	1
2103	1008	1
1008	2103	-1
2103	1277	-1
1277	2103	1
2103	1524	1
1524	2103	1
2103	1603	1
1603	2103	-1
2103	2075	-1
2075	2103	1
2104	403	1
403	2104	-1
2104	719	-1
719	2104	1
2104	766	-1
766	2104	-1
2104	1418	1
1418	2104	1
2104	1633	-1
1633	2104	-1
2104	1718	-1
1718	2104	1
2105	221	1
221	2105	-1
2105	312	-1
312	2105	1
2105	744	1
744	2105	-1
2105	963	1
963	2105	-1
2105	1067	-1
1067	2105	1
2105	1315	-1
1315	2105	1
2106	182	1
182	2106	-1
2106	225	-1
225	2106	1
2106	662	1
662	2106	-1
2107	125	1
125	2107	1
2107	160	1
160	2107	1
2107	1433	1
1433	2107	1
2107	1591	-1
1591	2107	-1
2107	1866	-1
1866	2107	-1
2108	129	-1
129	2108	-1
2108	845	1
845	2108	-1
2108	949	-1
949	2108	-1
2108	1102	1
1102	2108	1
2108	1126	1
1126	2108	1
2108	1331	1
1331	2108	1
2108	1732	1
1732	2108	-1
2109	110	1
110	2109	-1
2109	1073	1
1073	2109	-1
2109	1089	-1
1089	2109	1
2109	1917	1
1917	2109	-1
2110	22	1
22	2110	-1
2110	85	1
85	2110	-1
2110	947	1
947	2110	-1
2110	1464	1
1464	2110	-1
2110	1565	1
1565	2110	-1
2110	1729	-1
1729	2110	1
2110	2036	-1
2036	2110	1
2111	146	-1
146	2111	-1
2111	413	1
413	2111	-1
2111	463	1
463	2111	-1
2111	1264	1
1264	2111	-1
2111	1363	-1
1363	2111	-1
2111	1683	1
1683	2111	1
2111	1854	-1
1854	2111	-1
2112	8	1
8	2112	1
2112	173	-1
173	2112	-1
2112	587	1
587	2112	1
2112	1098	-1
1098	2112	1
2112	1167	1
1167	2112	1
2112	1436	1
1436	2112	1
2112	1536	-1
1536	2112	1
2112	2111	-1
2111	2112	1
2113	333	1
333	2113	1
2113	452	1
452	2113	1
2113	1489	1
1489	2113	1
2113	1883	1
1883	2113	-1
2114	519	1
519	2114	-1
2114	643	1
643	2114	-1
2114	1000	-1
1000	2114	1
2114	1429	1
1429	2114	-1
2114	1753	1
1753	2114	-1
2114	2059	-1
2059	2114	1
2115	66	-1
66	2115	1
2115	467	1
467	2115	-1
2115	669	-1
669	2115	1
2115	805	-1
805	2115	1
2115	1298	-1
1298	2115	-1
2115	1313	1
1313	2115	-1
2115	1660	-1
1660	2115	-1
2116	500	1
500	2116	-1
2116	1136	-1
1136	2116	-1
2116	1443	-1
1443	2116	1
2116	1581	1
1581	2116	-1
2116	1698	-1
1698	2116	1
2116	1878	1
1878	2116	-1
2116	1908	1
1908	2116	-1
2117	905	1
905	2117	-1
2117	1441	1
1441	2117	-1
2117	2004	1
2004	2117	-1
2117	2083	1
2083	2117	1
2118	128	1
128	2118	1
2118	451	-1
451	2118	1
2118	757	-1
757	2118	1
2118	1202	-1
1202	2118	1
2118	2065	1
2065	2118	1
2119	12	1
12	2119	-1
2119	213	1
213	2119	-1
2119	1355	1
1355	2119	1
2119	1388	-1
1388	2119	1
2119	1443	1
1443	2119	-1
2119	1972	-1
1972	2119	1
2120	873	1
873	2120	1
2120	1110	1
1110	2120	1
2121	271	-1
271	2121	1
2121	545	-1
545	2121	1
2121	1348	1
1348	2121	1
2121	1934	1
1934	2121	1
2122	369	1
369	2122	-1
2122	1294	1
1294	2122	1
2122	1823	1
1823	2122	-1
2123	346	-1
346	2123	1
2123	653	-1
653	2123	1
2123	823	-1
823	2123	1
2123	1234	-1
1234	2123	1
2123	1509	1
1509	2123	1
2123	1862	1
1862	2123	1
2123	1988	1
1988	2123	-1
2124	58	-1
58	2124	1
2124	367	1
367	2124	-1
2124	809	-1
809	2124	1
2124	1256	-1
1256	2124	1
2125	88	-1
88	2125	1
2125	129	1
129	2125	-1
2125	484	-1
484	2125	-1
2125	949	1
949	2125	-1
2125	1207	-1
1207	2125	1
2125	2084	-1
2084	2125	1
2126	76	1
76	2126	1
2126	126	1
126	2126	1
2126	387	-1
387	2126	-1
2126	876	1
876	2126	-1
2126	1019	-1
1019	2126	-1
2126	1424	-1
1424	2126	-1
2126	1815	1
1815	2126	-1
2127	631	-1
631	2127	-1
2127	1137	1
1137	2127	-1
2127	1199	1
1199	2127	1
2127	1335	1
1335	2127	-1
2127	1406	-1
1406	2127	1
2127	1775	-1
1775	2127	1
2127	1786	-1
1786	2127	-1
2128	463	1
463	2128	-1
2128	1264	1
1264	2128	-1
2128	1683	1
1683	2128	1
2128	2112	1
2112	2128	-1
2129	675	1
675	2129	-1
2129	1072	-1
1072	2129	1
2129	1177	1
1177	2129	-1
2129	1310	-1
1310	2129	1
2129	1661	-1
1661	2129	1
2130	553	1
553	2130	-1
2130	1056	1
1056	2130	-1
2130	1326	1
1326	2130	-1
2130	1502	-1
1502	2130	1
2130	1556	1
1556	2130	-1
2131	15	1
15	2131	1
2131	183	-1
183	2131	1
2131	922	-1
922	2131	-1
2131	1422	-1
1422	2131	-1
2131	1601	1
1601	2131	-1
2132	21	-1
21	2132	1
2132	372	1
372	2132	-1
2132	455	1
455	2132	-1
2132	795	1
795	2132	1
2133	491	1
491	2133	-1
2133	529	1
529	2133	1
2133	826	1
826	2133	1
2133	1949	1
1949	2133	1
2134	112	-1
112	2134	1
2134	228	1
228	2134	-1
2134	1021	1
1021	2134	1
2134	1293	-1
1293	2134	1
2134	1840	1
1840	2134	-1
2134	2102	-1
2102	2134	1
2135	401	1
401	2135	-1
2135	564	-1
564	2135	1
2135	589	-1
589	2135	-1
2135	1457	1
1457	2135	-1
2135	1492	-1
1492	2135	1
2135	1945	1
1945	2135	-1
2135	2078	-1
2078	2135	1
2136	1068	1
1068	2136	1
2136	1099	1
1099	2136	1
2136	2048	1
2048	2136	1
2138	301	-1
301	2138	-1
2138	592	1
592	2138	1
2138	738	-1
738	2138	-1
2138	933	-1
933	2138	-1
2138	1436	1
1436	2138	-1
2138	1664	-1
1664	2138	-1
2138	1887	1
1887	2138	-1
2138	2077	1
2077	2138	-1
2139	950	-1
950	2139	1
2139	1027	1
1027	2139	1
2139	1465	1
1465	2139	1
2139	2131	-1
2131	2139	1
2140	504	-1
504	2140	1
2140	1179	-1
1179	2140	1
2140	1458	1
1458	2140	-1
2140	1621	-1
1621	2140	-1
2141	103	-1
103	2141	-1
2141	264	-1
264	2141	-1
2141	359	1
359	2141	-1
2141	734	1
734	2141	-1
2141	1234	-1
1234	2141	-1
2141	1537	-1
1537	2141	-1
2141	1615	-1
1615	2141	-1
2142	764	1
764	2142	1
2142	1189	-1
1189	2142	1
2142	1533	1
1533	2142	-1
2142	1534	1
1534	2142	-1
2142	1742	1
1742	2142	1
2142	2095	1
2095	2142	1
2143	73	1
73	2143	1
2143	112	-1
112	2143	1
2143	1126	1
1126	2143	-1
2143	1293	-1
1293	2143	1
2143	2044	1
2044	2143	-1
2143	2102	-1
2102	2143	1
2144	295	-1
295	2144	-1
2144	415	-1
415	2144	1
2144	489	1
489	2144	-1
2144	540	1
540	2144	1
2144	674	1
674	2144	-1
2144	1906	1
1906	2144	-1
2145	1082	1
1082	2145	1
2145	1360	1
1360	2145	1
2145	1668	-1
1668	2145	1
2145	1992	-1
1992	2145	1
2145	2023	1
2023	2145	-1
2146	193	-1
193	2146	1
2146	1074	-1
1074	2146	-1
2146	1821	-1
1821	2146	-1
2147	33	-1
33	2147	1
2147	61	-1
61	2147	-1
2147	1307	-1
1307	2147	1
2147	1412	1
1412	2147	-1
2148	368	1
368	2148	-1
2148	424	-1
424	2148	1
2148	465	1
465	2148	-1
2148	626	-1
626	2148	-1
2148	1264	1
1264	2148	1
2148	1776	1
1776	2148	-1
2148	1817	-1
1817	2148	1
2149	113	1
113	2149	-1
2149	412	-1
412	2149	1
2149	509	-1
509	2149	1
2149	783	-1
783	2149	1
2149	1328	1
1328	2149	-1
2149	1495	1
1495	2149	-1
2149	1899	-1
1899	2149	1
2150	588	-1
588	2150	-1
2150	1247	-1
1247	2150	-1
2150	1388	1
1388	2150	1
2150	1516	-1
1516	2150	-1
2150	1972	1
1972	2150	1
2151	157	1
157	2151	-1
2151	269	-1
269	2151	1
2151	1140	1
1140	2151	1
2151	1946	-1
1946	2151	1
2152	6	-1
6	2152	-1
2152	76	1
76	2152	1
2152	126	1
126	2152	1
2152	821	-1
821	2152	-1
2152	876	1
876	2152	-1
2152	1296	-1
1296	2152	-1
2152	1330	-1
1330	2152	-1
2152	1354	-1
1354	2152	-1
2152	1456	-1
1456	2152	-1
2152	1815	1
1815	2152	-1
2153	924	-1
924	2153	1
2153	1229	1
1229	2153	-1
2153	1417	-1
1417	2153	1
2153	1705	1
1705	2153	-1
2153	2039	1
2039	2153	-1
2154	655	-1
655	2154	-1
2154	1526	-1
1526	2154	1
2154	1548	1
1548	2154	-1
2154	1915	-1
1915	2154	1
2154	2097	1
2097	2154	-1
2154	2150	1
2150	2154	-1
2155	34	1
34	2155	-1
2155	193	1
193	2155	-1
2155	842	-1
842	2155	-1
2155	1324	-1
1324	2155	1
2155	1329	1
1329	2155	-1
2155	1351	1
1351	2155	1
2156	154	1
154	2156	-1
2156	527	1
527	2156	-1
2156	865	-1
865	2156	-1
2156	1626	1
1626	2156	1
2156	1631	-1
1631	2156	-1
2157	568	-1
568	2157	1
2157	607	1
607	2157	-1
2157	731	-1
731	2157	1
2157	952	1
952	2157	-1
2157	1212	-1
1212	2157	-1
2157	1527	1
1527	2157	-1
2157	1589	1
1589	2157	1
2157	2135	1
2135	2157	-1
2158	242	-1
242	2158	-1
2158	275	1
275	2158	1
2158	439	1
439	2158	1
2158	512	-1
512	2158	1
2158	1583	-1
1583	2158	1
2159	511	-1
511	2159	-1
2159	707	1
707	2159	-1
2159	791	1
791	2159	-1
2159	866	1
866	2159	-1
2159	1366	-1
1366	2159	-1
2159	1429	-1
1429	2159	1
2159	1668	1
1668	2159	-1
2160	158	1
158	2160	-1
2160	334	-1
334	2160	-1
2160	397	1
397	2160	-1
2160	622	1
622	2160	1
2160	685	-1
685	2160	-1
2160	704	1
704	2160	-1
2160	841	1
841	2160	1
2160	1461	1
1461	2160	-1
2160	2130	-1
2130	2160	-1
2161	223	-1
223	2161	-1
2161	797	-1
797	2161	1
2161	975	-1
975	2161	1
2161	1710	1
1710	2161	-1
2161	1794	-1
1794	2161	-1
2162	767	-1
767	2162	1
2162	887	-1
887	2162	1
2162	1077	-1
1077	2162	1
2162	1364	-1
1364	2162	1
2162	1650	-1
1650	2162	-1
2163	1241	-1
1241	2163	1
2163	1390	-1
1390	2163	-1
2163	1506	1
1506	2163	1
2164	89	1
89	2164	1
2164	256	-1
256	2164	-1
2164	1216	-1
1216	2164	1
2164	1335	-1
1335	2164	1
2164	1580	1
1580	2164	-1
2164	1797	-1
1797	2164	1
2164	1856	1
1856	2164	-1
2165	127	-1
127	2165	-1
2165	130	-1
130	2165	1
2165	486	1
486	2165	-1
2165	873	-1
873	2165	-1
2165	1326	1
1326	2165	1
2165	1595	1
1595	2165	1
2165	1652	-1
1652	2165	1
2165	2041	-1
2041	2165	1
2166	19	1
19	2166	1
2166	552	-1
552	2166	-1
2166	1737	-1
1737	2166	-1
2166	1892	-1
1892	2166	-1
2166	2155	-1
2155	2166	1
2167	607	-1
607	2167	-1
2167	952	-1
952	2167	-1
2167	1527	-1
1527	2167	-1
2167	1589	-1
1589	2167	1
2167	1819	1
1819	2167	1
2167	1935	1
1935	2167	1
2167	2135	-1
2135	2167	-1
2168	205	-1
205	2168	1
2168	220	-1
220	2168	1
2168	641	-1
641	2168	1
2168	1074	1
1074	2168	-1
2168	1389	-1
1389	2168	1
2168	1527	-1
1527	2168	1
2168	1821	1
1821	2168	-1
2169	1004	1
1004	2169	-1
2169	1246	1
1246	2169	1
2169	1643	1
1643	2169	-1
2169	1783	1
1783	2169	-1
2169	2083	1
2083	2169	-1
2170	156	-1
156	2170	-1
2170	2051	-1
2051	2170	1
2170	2164	-1
2164	2170	-1
2171	647	-1
647	2171	-1
2171	1069	1
1069	2171	-1
2171	1473	1
1473	2171	-1
2171	1749	-1
1749	2171	-1
2171	1776	1
1776	2171	1
2172	93	1
93	2172	-1
2172	330	-1
330	2172	1
2172	1666	-1
1666	2172	1
2174	576	-1
576	2174	1
2174	753	1
753	2174	-1
2174	781	1
781	2174	-1
2174	1025	-1
1025	2174	-1
2174	1156	-1
1156	2174	1
2174	1710	1
1710	2174	1
2174	2142	1
2142	2174	1
2175	253	1
253	2175	1
2175	475	1
475	2175	1
2175	704	1
704	2175	1
2175	877	-1
877	2175	1
2175	1093	-1
1093	2175	-1
2175	1365	-1
1365	2175	1
2175	1743	-1
1743	2175	1
2175	1880	1
1880	2175	1
2176	70	-1
70	2176	-1
2176	617	1
617	2176	1
2176	748	1
748	2176	1
2176	1131	1
1131	2176	-1
2177	27	1
27	2177	-1
2177	650	1
650	2177	-1
2177	1028	1
1028	2177	1
2177	1481	1
1481	2177	-1
2178	238	1
238	2178	-1
2178	521	-1
521	2178	1
2178	858	1
858	2178	-1
2178	943	1
943	2178	-1
2178	1502	-1
1502	2178	1
2178	2096	1
2096	2178	1
2178	2160	-1
2160	2178	-1
2179	56	-1
56	2179	1
2179	110	1
110	2179	-1
2179	1073	1
1073	2179	-1
2179	1535	-1
1535	2179	-1
2179	1917	1
1917	2179	-1
2180	637	1
637	2180	1
2180	745	1
745	2180	-1
2180	1026	1
1026	2180	-1
2180	1590	1
1590	2180	1
2180	2115	1
2115	2180	-1
2181	463	1
463	2181	1
2181	1217	1
1217	2181	1
2181	1477	-1
1477	2181	1
2181	1650	-1
1650	2181	1
2181	1736	-1
1736	2181	1
2181	2066	1
2066	2181	-1
2181	2089	1
2089	2181	1
2182	181	-1
181	2182	1
2182	316	-1
316	2182	-1
2182	393	1
393	2182	-1
2182	525	-1
525	2182	-1
2182	638	-1
638	2182	-1
2182	714	-1
714	2182	-1
2182	908	1
908	2182	-1
2182	1888	1
1888	2182	-1
2182	1989	1
1989	2182	-1
2182	2001	-1
2001	2182	-1
2183	532	-1
532	2183	-1
2183	837	-1
837	2183	1
2183	895	1
895	2183	1
2183	1128	-1
1128	2183	-1
2183	1283	1
1283	2183	-1
2183	1440	1
1440	2183	1
2183	1964	1
1964	2183	1
2184	181	1
181	2184	1
2184	316	1
316	2184	-1
2184	525	1
525	2184	-1
2184	638	1
638	2184	-1
2184	2001	1
2001	2184	-1
2185	372	1
372	2185	-1
2185	455	1
455	2185	-1
2185	1300	-1
1300	2185	1
2185	1302	-1
1302	2185	1
2186	101	-1
101	2186	-1
2186	230	1
230	2186	1
2186	414	-1
414	2186	-1
2186	1400	-1
1400	2186	-1
2186	1516	1
1516	2186	1
2186	1971	-1
1971	2186	-1
2187	1006	1
1006	2187	-1
2187	1117	1
1117	2187	-1
2187	1250	-1
1250	2187	1
2187	1733	-1
1733	2187	-1
2187	1853	1
1853	2187	-1
2187	2069	-1
2069	2187	-1
2187	2085	1
2085	2187	-1
2187	2171	-1
2171	2187	-1
2188	396	-1
396	2188	1
2188	625	1
625	2188	-1
2188	660	-1
660	2188	1
2188	694	-1
694	2188	-1
2188	736	-1
736	2188	-1
2188	831	-1
831	2188	1
2188	1272	1
1272	2188	-1
2188	1785	-1
1785	2188	1
2189	332	-1
332	2189	-1
2189	730	1
730	2189	1
2189	1010	-1
1010	2189	1
2189	1034	1
1034	2189	-1
2189	1121	-1
1121	2189	-1
2189	1450	1
1450	2189	-1
2189	1962	1
1962	2189	1
2190	240	1
240	2190	1
2190	580	1
580	2190	1
2190	681	1
681	2190	1
2190	1189	1
1189	2190	-1
2191	24	-1
24	2191	1
2191	618	1
618	2191	-1
2191	807	-1
807	2191	1
2191	810	1
810	2191	-1
2191	833	1
833	2191	-1
2191	1603	-1
1603	2191	1
2191	1858	1
1858	2191	-1
2191	1954	-1
1954	2191	-1
2191	2087	1
2087	2191	-1
2192	501	-1
501	2192	-1
2192	621	1
621	2192	1
2192	909	1
909	2192	1
2192	945	-1
945	2192	-1
2192	963	1
963	2192	1
2192	1807	1
1807	2192	1
2193	820	1
820	2193	1
2193	981	-1
981	2193	-1
2193	1371	-1
1371	2193	1
2193	1827	1
1827	2193	1
2193	1853	1
1853	2193	1
2194	592	1
592	2194	1
2194	593	-1
593	2194	-1
2194	1171	-1
1171	2194	-1
2194	1436	1
1436	2194	-1
2194	1887	1
1887	2194	-1
2194	2077	1
2077	2194	-1
2195	206	1
206	2195	1
2195	364	1
364	2195	1
2195	664	-1
664	2195	1
2195	953	1
953	2195	1
2195	1183	-1
1183	2195	1
2195	1879	-1
1879	2195	1
2196	39	-1
39	2196	-1
2196	482	1
482	2196	-1
2196	554	-1
554	2196	-1
2196	1222	1
1222	2196	1
2196	1311	1
1311	2196	-1
2196	1470	-1
1470	2196	-1
2196	1855	-1
1855	2196	1
2197	274	1
274	2197	-1
2197	578	1
578	2197	-1
2197	841	1
841	2197	-1
2197	1796	-1
1796	2197	1
2198	20	1
20	2198	-1
2198	204	-1
204	2198	1
2198	224	-1
224	2198	1
2198	293	1
293	2198	-1
2198	1929	-1
1929	2198	1
2199	1506	1
1506	2199	-1
2199	1729	-1
1729	2199	1
2199	1946	1
1946	2199	-1
2199	2036	-1
2036	2199	1
2200	105	-1
105	2200	1
2200	1414	1
1414	2200	1
2200	1531	1
1531	2200	-1
2200	1636	1
1636	2200	-1
2200	1788	-1
1788	2200	1
2200	2034	-1
2034	2200	1
2200	2070	1
2070	2200	1
2201	174	-1
174	2201	-1
2201	309	-1
309	2201	1
2201	697	1
697	2201	-1
2201	824	1
824	2201	1
2201	1062	1
1062	2201	-1
2201	1072	-1
1072	2201	-1
2201	1572	-1
1572	2201	1
2202	523	-1
523	2202	1
2202	1108	-1
1108	2202	-1
2202	1228	1
1228	2202	1
2202	1239	-1
1239	2202	-1
2202	1380	1
1380	2202	1
2202	1630	1
1630	2202	-1
2202	2090	-1
2090	2202	1
2202	2163	-1
2163	2202	-1
2203	844	1
844	2203	1
2203	957	1
957	2203	-1
2203	1925	-1
1925	2203	1
2204	881	1
881	2204	1
2204	1575	1
1575	2204	-1
2204	2037	1
2037	2204	-1
2205	189	-1
189	2205	1
2205	344	-1
344	2205	1
2205	1098	-1
1098	2205	-1
2205	2048	1
2048	2205	-1
2206	203	1
203	2206	-1
2206	265	1
265	2206	1
2206	1041	1
1041	2206	1
2206	1380	1
1380	2206	-1
2207	140	-1
140	2207	-1
2207	263	-1
263	2207	1
2207	917	1
917	2207	1
2207	1401	-1
1401	2207	-1
2207	1452	1
1452	2207	-1
2207	2177	1
2177	2207	-1
2208	82	-1
82	2208	-1
2208	247	-1
247	2208	1
2208	702	-1
702	2208	-1
2208	1076	1
1076	2208	-1
2208	1210	1
1210	2208	-1
2208	1958	1
1958	2208	1
2208	2024	1
2024	2208	-1
2208	2050	-1
2050	2208	-1
2209	360	1
360	2209	1
2209	420	1
420	2209	-1
2209	614	-1
614	2209	-1
2209	711	-1
711	2209	1
2209	1377	1
1377	2209	1
2209	1613	-1
1613	2209	-1
2209	1635	-1
1635	2209	1
2209	1835	-1
1835	2209	1
2209	1981	-1
1981	2209	-1
2210	296	1
296	2210	1
2210	549	1
549	2210	1
2210	937	-1
937	2210	-1
2210	970	-1
970	2210	1
2210	1570	1
1570	2210	-1
2211	290	1
290	2211	-1
2211	334	-1
334	2211	-1
2211	685	-1
685	2211	-1
2211	1415	1
1415	2211	-1
2211	2130	-1
2130	2211	-1
2211	2181	1
2181	2211	-1
2212	115	-1
115	2212	-1
2212	458	1
458	2212	1
2212	506	1
506	2212	-1
2212	585	1
585	2212	-1
2212	1025	-1
1025	2212	1
2212	1029	1
1029	2212	-1
2212	1079	-1
1079	2212	-1
2212	2199	-1
2199	2212	1
2213	88	-1
88	2213	-1
2213	204	-1
204	2213	-1
2213	1012	-1
1012	2213	-1
2213	1227	1
1227	2213	1
2213	1250	-1
1250	2213	-1
2213	1282	1
1282	2213	1
2213	1416	1
1416	2213	1
2213	1627	1
1627	2213	1
2214	836	-1
836	2214	1
2214	884	-1
884	2214	-1
2214	1521	1
1521	2214	-1
2214	1554	-1
1554	2214	-1
2214	2172	-1
2172	2214	1
2215	60	1
60	2215	1
2215	215	1
215	2215	1
2215	639	-1
639	2215	1
2215	809	1
809	2215	-1
2215	1376	1
1376	2215	1
2216	64	-1
64	2216	1
2216	510	1
510	2216	-1
2216	820	-1
820	2216	-1
2216	1152	-1
1152	2216	-1
2216	1343	1
1343	2216	-1
2216	2158	1
2158	2216	1
2216	2195	-1
2195	2216	-1
2217	348	1
348	2217	-1
2217	461	-1
461	2217	1
2217	1138	-1
1138	2217	1
2217	1348	-1
1348	2217	-1
2217	1546	1
1546	2217	1
2217	1677	-1
1677	2217	1
2217	2075	1
2075	2217	-1
2218	129	1
129	2218	1
2218	740	-1
740	2218	1
2218	1307	1
1307	2218	-1
2218	1814	-1
1814	2218	-1
2220	335	1
335	2220	-1
2220	844	-1
844	2220	1
2220	957	-1
957	2220	-1
2221	111	-1
111	2221	1
2221	442	-1
442	2221	1
2221	819	1
819	2221	-1
2221	1040	-1
1040	2221	1
2221	1424	-1
1424	2221	1
2221	1433	1
1433	2221	-1
2221	2200	1
2200	2221	1
2222	136	1
136	2222	-1
2222	523	-1
523	2222	1
2222	1239	-1
1239	2222	-1
2222	1513	1
1513	2222	-1
2222	1845	1
1845	2222	-1
2222	1928	1
1928	2222	-1
2222	2090	-1
2090	2222	1
2222	2163	-1
2163	2222	-1
2223	390	1
390	2223	1
2223	923	-1
923	2223	1
2223	959	1
959	2223	-1
2223	1051	1
1051	2223	1
2223	1661	-1
1661	2223	-1
2223	1782	-1
1782	2223	-1
2223	1811	-1
1811	2223	-1
2224	295	-1
295	2224	1
2224	463	1
463	2224	1
2224	972	-1
972	2224	1
2224	1217	1
1217	2224	1
2224	1439	-1
1439	2224	1
2224	2066	1
2066	2224	-1
2225	562	-1
562	2225	-1
2225	1164	-1
1164	2225	-1
