1098	1683
1683	1452
1452	1683
1683	1536
1536	1683
1684	51
51	1684
1684	140
140	1684
1684	1065
1065	1684
1685	117
117	1685
1685	258
258	1685
1685	349
349	1685
1685	995
995	1685
1685	1158
1158	1685
1685	1454
1454	1685
1686	196
196	1686
1686	882
882	1686
1686	954
954	1686
1686	1027
1027	1686
1686	1248
1248	1686
1686	1465
1465	1686
1687	35
35	1687
1687	1282
1282	1687
1688	136
136	1688
1688	145
145	1688
1688	499
499	1688
1688	897
897	1688
1688	1336
1336	1688
1689	213
213	1689
1689	320
320	1689
1689	622
622	1689
1689	829
829	1689
1689	1471
1471	1689
1689	1496
1496	1689
1689	1646
1646	1689
1690	317
317	1690
1690	516
516	1690
1690	698
698	1690
1691	320
320	1691
1691	622
622	1691
1691	829
829	1691
1691	990
990	1691
1691	1471
1471	1691
1691	1508
1508	1691
1692	45
45	1692
1692	230
230	1692
1692	656
656	1692
1692	1127
1127	1692
1692	1295
1295	1692
1693	848
848	1693
1693	1309
1309	1693
1693	1624
1624	1693
1693	1648
1648	1693
1693	1687
1687	1693
1694	388
388	1694
1694	637
637	1694
1694	720
720	1694
1694	1367
1367	1694
1694	1685
1685	1694
1695	490
490	1695
1695	1204
1204	1695
1695	1270
1270	1695
1695	1472
1472	1695
1696	101
101	1696
1696	150
150	1696
1696	392
392	1696
1696	583
583	1696
1696	777
777	1696
1696	794
794	1696
1697	121
121	1697
1697	167
167	1697
1697	249
249	1697
1697	488
488	1697
1697	671
671	1697
1697	1340
1340	1697
1697	1406
1406	1697
1698	89
89	1698
1698	878
878	1698
1698	977
977	1698
1698	1099
1099	1698
1698	1238
1238	1698
1698	1301
1301	1698
1699	263
263	1699
1699	365
365	1699
1699	1078
1078	1699
1699	1691
1691	1699
1700	130
130	1700
1700	194
194	1700
1700	760
760	1700
1700	770
770	1700
1700	1214
1214	1700
1700	1593
1593	1700
1701	477
477	1701
1701	583
583	1701
1701	1515
1515	1701
1702	521
521	1702
1702	617
617	1702
1702	619
619	1702
1702	887
887	1702
1702	1131
1131	1702
1703	117
117	1703
1703	374
374	1703
1703	829
829	1703
1703	889
889	1703
1703	926
926	1703
1703	1323
1323	1703
1703	1501
1501	1703
1704	202
202	1704
1704	1136
1136	1704
1704	1443
1443	1704
1704	1698
1698	1704
1705	373
373	1705
1705	1555
1555	1705
1705	1611
1611	1705
1705	1670
1670	1705
1706	87
87	1706
1706	539
539	1706
1706	729
729	1706
1706	956
956	1706
1706	1510
1510	1706
1706	1654
1654	1706
1707	117
117	1707
1707	374
374	1707
1707	889
889	1707
1707	1082
1082	1707
1707	1474
1474	1707
1708	252
252	1708
1708	478
478	1708
1708	1035
1035	1708
1708	1261
1261	1708
1708	1621
1621	1708
1708	1646
1646	1708
1709	299
299	1709
1709	901
901	1709
1709	1166
1166	1709
1709	1445
1445	1709
1710	477
477	1710
1710	764
764	1710
1710	1267
1267	1710
1710	1533
1533	1710
1710	1534
1534	1710
1711	127
127	1711
1711	130
130	1711
1711	614
614	1711
1711	711
711	1711
1711	873
873	1711
1711	1613
1613	1711
1711	1635
1635	1711
1711	1652
1652	1711
1712	754
754	1712
1712	775
775	1712
1712	1031
1031	1712
1712	1088
1088	1712
1712	1092
1092	1712
1712	1512
1512	1712
1712	1672
1672	1712
1712	1675
1675	1712
1713	127
127	1713
1713	138
138	1713
1713	673
673	1713
1713	730
730	1713
1713	850
850	1713
1713	851
851	1713
1713	937
937	1713
1713	1233
1233	1713
1713	1444
1444	1713
1714	27
27	1714
1714	49
49	1714
1714	304
304	1714
1714	508
508	1714
1714	587
587	1714
1714	1059
1059	1714
1715	396
396	1715
1715	829
829	1715
1715	926
926	1715
1715	1323
1323	1715
1715	1501
1501	1715
1715	1585
1585	1715
1716	295
295	1716
1716	972
972	1716
1716	1439
1439	1716
1717	212
212	1717
1717	406
406	1717
1717	908
908	1717
1718	85
85	1718
1718	421
421	1718
1718	1183
1183	1718
1718	1442
1442	1718
1718	1622
1622	1718
1719	0
0	1719
1719	287
287	1719
1719	556
556	1719
1719	632
632	1719
1719	1576
1576	1719
1720	661
661	1720
1720	697
697	1720
1720	824
824	1720
1720	1062
1062	1720
1720	1432
1432	1720
1721	124
124	1721
1721	155
155	1721
1721	505
505	1721
1721	1248
1248	1721
1721	1676
1676	1721
1722	212
212	1722
1722	628
628	1722
1722	1129
1129	1722
1722	1369
1369	1722
1722	1411
1411	1722
1722	1658
1658	1722
1722	1699
1699	1722
1723	68
68	1723
1723	340
340	1723
1723	1069
1069	1723
1723	1084
1084	1723
1723	1091
1091	1723
1723	1125
1125	1723
1723	1333
1333	1723
1724	38
38	1724
1724	1654
1654	1724
1724	1655
1655	1724
1725	437
437	1725
1725	604
604	1725
1725	680
680	1725
1725	828
828	1725
1725	882
882	1725
1725	1538
1538	1725
1726	689
689	1726
1726	1626
1626	1726
1727	8
8	1727
1727	78
78	1727
1727	587
587	1727
1727	990
990	1727
1727	1167
1167	1727
1727	1723
1723	1727
1728	60
60	1728
1728	597
597	1728
1728	1413
1413	1728
1729	610
610	1729
1729	1176
1176	1729
1729	1321
1321	1729
1730	403
403	1730
1730	568
568	1730
1730	1112
1112	1730
1730	1418
1418	1730
1730	1493
1493	1730
1730	1627
1627	1730
1731	149
149	1731
1731	354
354	1731
1731	389
389	1731
1731	1019
1019	1731
1731	1087
1087	1731
1731	1141
1141	1731
1731	1420
1420	1731
1732	148
148	1732
1732	257
257	1732
1732	266
266	1732
1732	360
360	1732
1732	772
772	1732
1732	920
920	1732
1732	965
965	1732
1733	75
75	1733
1733	221
221	1733
1733	647
647	1733
1734	902
902	1734
1734	1103
1103	1734
1734	1276
1276	1734
1734	1372
1372	1734
1734	1394
1394	1734
1734	1395
1395	1734
1735	292
292	1735
1735	473
473	1735
1735	683
683	1735
1735	1047
1047	1735
1735	1462
1462	1735
1735	1565
1565	1735
1736	290
290	1736
1736	1415
1415	1736
1737	34
34	1737
1737	193
193	1737
1737	379
379	1737
1737	430
430	1737
1737	611
611	1737
1737	985
985	1737
1737	1070
1070	1737
1737	1329
1329	1737
1737	1351
1351	1737
1737	1378
1378	1737
1738	500
500	1738
1738	762
762	1738
1738	1062
1062	1738
1738	1477
1477	1738
1738	1498
1498	1738
1739	451
451	1739
1739	757
757	1739
1739	1202
1202	1739
1739	1279
1279	1739
1739	1547
1547	1739
1740	107
107	1740
1740	605
605	1740
1740	852
852	1740
1740	930
930	1740
1740	1066
1066	1740
1740	1426
1426	1740
1740	1517
1517	1740
1740	1659
1659	1740
1740	1701
1701	1740
1741	123
123	1741
1741	279
279	1741
1741	417
417	1741
1741	906
906	1741
1741	1091
1091	1741
1741	1514
1514	1741
1742	363
363	1742
1742	753
753	1742
1742	781
781	1742
1742	1038
1038	1742
1742	1710
1710	1742
1743	378
378	1743
1743	753
753	1743
1743	885
885	1743
1744	409
409	1744
1744	698
698	1744
1744	769
769	1744
1744	810
810	1744
1744	1088
1088	1744
1745	98
98	1745
1745	237
237	1745
1746	160
160	1746
1746	204
204	1746
1746	224
224	1746
1746	1039
1039	1746
1747	672
672	1747
1747	778
778	1747
1748	60
60	1748
1748	1413
1413	1748
1748	1520
1520	1748
1749	49
49	1749
1749	1250
1250	1749
1749	1365
1365	1749
1749	1733
1733	1749
1750	790
790	1750
1750	979
979	1750
1750	1186
1186	1750
1750	1223
1223	1750
1750	1269
1269	1750
1751	409
409	1751
1751	515
515	1751
1751	1071
1071	1751
1751	1495
1495	1751
1752	544
544	1752
1752	652
652	1752
1752	850
850	1752
1752	913
913	1752
1752	1114
1114	1752
1752	1192
1192	1752
1752	1463
1463	1752
1752	1605
1605	1752
1753	978
978	1753
1753	1153
1153	1753
1753	1253
1253	1753
1753	1293
1293	1753
1754	324
324	1754
1754	567
567	1754
1754	604
604	1754
1754	1471
1471	1754
1754	1729
1729	1754
1755	216
216	1755
1755	460
460	1755
1755	859
859	1755
1755	962
962	1755
1755	967
967	1755
1755	1081
1081	1755
1755	1570
1570	1755
1756	166
166	1756
1756	302
302	1756
1756	551
551	1756
1756	786
786	1756
1756	1566
1566	1756
1757	157
157	1757
1757	403
403	1757
1757	1140
1140	1757
1757	1418
1418	1757
1758	148
148	1758
1758	549
549	1758
1758	1016
1016	1758
1758	1271
1271	1758
1759	101
101	1759
1759	150
150	1759
1759	392
392	1759
1759	777
777	1759
1759	794
794	1759
1759	891
891	1759
1759	994
994	1759
1760	256
256	1760
1760	563
563	1760
1760	633
633	1760
1760	891
891	1760
1760	1395
1395	1760
1761	356
356	1761
1761	642
642	1761
1761	768
768	1761
1761	917
917	1761
1761	1265
1265	1761
1761	1349
1349	1761
1761	1422
1422	1761
1761	1554
1554	1761
1762	345
345	1762
1763	134
134	1763
1763	707
707	1763
1763	1279
1279	1763
1763	1547
1547	1763
1764	420
420	1764
1764	690
690	1764
1764	868
868	1764
1764	1469
1469	1764
1765	323
323	1765
1765	1211
1211	1765
1766	458
458	1766
1766	506
506	1766
1766	585
585	1766
1766	659
659	1766
1766	745
745	1766
1766	813
813	1766
1766	1029
1029	1766
1767	1143
1143	1767
1767	1215
1215	1767
1768	136
136	1768
1768	630
630	1768
1768	1513
1513	1768
1768	1584
1584	1768
1769	592
592	1769
1769	1436
1436	1769
1769	1744
1744	1769
1770	112
112	1770
1770	537
537	1770
1770	1179
1179	1770
1770	1293
1293	1770
1771	360
360	1771
1771	420
420	1771
1771	486
486	1771
1771	1326
1326	1771
1771	1377
1377	1771
1771	1595
1595	1771
1772	101
101	1772
1772	414
414	1772
1772	565
565	1772
1772	1400
1400	1772
1773	242
242	1773
1773	997
997	1773
1773	1178
1178	1773
1773	1683
1683	1773
1773	1772
1772	1773
1774	204
204	1774
1774	797
797	1774
1774	924
924	1774
1774	1012
1012	1774
1774	1250
1250	1774
1774	1417
1417	1774
1775	480
480	1775
1775	727
727	1775
1776	224
224	1776
1776	484
484	1776
1776	825
825	1776
1776	1043
1043	1776
1777	259
259	1777
1777	422
422	1777
1777	547
547	1777
1778	765
765	1778
1778	818
818	1778
1778	1281
1281	1778
1778	1430
1430	1778
1778	1679
1679	1778
1779	559
559	1779
1779	772
772	1779
1779	1397
1397	1779
1780	15
15	1780
1780	932
932	1780
1780	1211
1211	1780
1780	1549
1549	1780
1780	1674
1674	1780
1782	194
194	1782
1782	760
760	1782
1782	770
770	1782
1782	1029
1029	1782
1782	1158
1158	1782
1782	1214
1214	1782
1783	435
435	1783
1783	579
579	1783
1783	1072
1072	1783
1783	1297
1297	1783
1783	1310
1310	1783
1783	1661
1661	1783
1784	203
203	1784
1784	219
219	1784
1784	258
258	1784
1784	685
685	1784
1784	776
776	1784
1784	1157
1157	1784
1785	190
190	1785
1785	787
787	1785
1785	968
968	1785
1785	969
969	1785
1785	1310
1310	1785
1785	1382
1382	1785
1786	416
416	1786
1786	727
727	1786
1786	738
738	1786
1787	104
104	1787
1787	536
536	1787
1787	1123
1123	1787
1787	1268
1268	1787
1788	382
382	1788
1788	445
445	1788
1788	530
530	1788
1788	951
951	1788
1788	1434
1434	1788
1788	1451
1451	1788
1789	31
31	1789
1789	50
50	1789
1789	199
199	1789
1789	627
627	1789
1789	1138
1138	1789
1790	640
640	1790
1790	648
648	1790
1790	651
651	1790
1790	693
693	1790
1790	886
886	1790
1790	947
947	1790
1790	1033
1033	1790
1790	1507
1507	1790
1790	1609
1609	1790
1791	46
46	1791
1791	171
171	1791
1791	209
209	1791
1791	1476
1476	1791
1792	571
571	1792
1792	649
649	1792
1792	990
990	1792
1792	1508
1508	1792
1792	1699
1699	1792
1793	14
14	1793
1793	506
506	1793
1793	1149
1149	1793
1793	1185
1185	1793
1793	1286
1286	1793
1793	1337
1337	1793
1793	1694
1694	1793
1794	298
298	1794
1794	375
375	1794
1794	696
696	1794
1794	1010
1010	1794
1794	1339
1339	1794
1794	1362
1362	1794
1795	108
108	1795
1795	497
497	1795
1795	581
581	1795
1795	1328
1328	1795
1796	829
829	1796
1796	926
926	1796
1796	1192
1192	1796
1796	1323
1323	1796
1796	1501
1501	1796
1796	1663
1663	1796
1797	156
156	1797
1797	1721
1721	1797
1798	146
146	1798
1798	932
932	1798
1798	1014
1014	1798
1798	1120
1120	1798
1798	1639
1639	1798
1799	100
100	1799
1799	210
210	1799
1799	491
491	1799
1799	492
492	1799
1799	502
502	1799
1799	529
529	1799
1799	826
826	1799
1800	285
285	1800
1800	473
473	1800
1800	683
683	1800
1800	1047
1047	1800
1800	1215
1215	1800
1800	1565
1565	1800
1800	1599
1599	1800
1801	176
176	1801
1801	225
225	1801
1801	829
829	1801
1801	838
838	1801
1801	926
926	1801
1801	1323
1323	1801
1801	1501
1501	1801
1801	1775
1775	1801
1802	684
684	1802
1802	1611
1611	1802
1802	1793
1793	1802
1803	216
216	1803
1803	460
460	1803
1803	762
762	1803
1803	859
859	1803
1803	962
962	1803
1803	1081
1081	1803
1803	1145
1145	1803
1803	1340
1340	1803
1804	51
51	1804
1804	255
255	1804
1804	498
498	1804
1804	1118
1118	1804
1804	1289
1289	1804
1804	1336
1336	1804
1804	1642
1642	1804
1804	1689
1689	1804
1804	1691
1691	1804
1805	94
94	1805
1805	402
402	1805
1805	1089
1089	1805
1806	105
105	1806
1806	392
392	1806
1806	1045
1045	1806
1806	1096
1096	1806
1806	1665
1665	1806
1806	1746
1746	1806
1806	1788
1788	1806
1807	166
166	1807
1807	782
782	1807
1807	1322
1322	1807
1807	1586
1586	1807
1808	231
231	1808
1808	385
385	1808
1808	1729
1729	1808
1809	52
52	1809
1809	260
260	1809
1809	429
429	1809
1809	438
438	1809
1809	616
616	1809
1809	666
666	1809
1809	884
884	1809
1809	1109
1109	1809
1809	1134
1134	1809
1810	412
412	1810
1810	986
986	1810
1810	1001
1001	1810
1810	1651
1651	1810
1811	418
418	1811
1811	871
871	1811
1811	1029
1029	1811
1811	1158
1158	1811
1811	1475
1475	1811
1812	218
218	1812
1812	715
715	1812
1812	1204
1204	1812
1812	1260
1260	1812
1812	1612
1612	1812
1813	82
82	1813
1813	168
168	1813
1813	304
304	1813
1813	433
433	1813
1813	761
761	1813
1813	918
918	1813
1813	928
928	1813
1814	582
582	1814
1814	1564
1564	1814
1815	168
168	1815
1815	188
188	1815
1815	304
304	1815
1815	918
918	1815
1816	370
370	1816
1816	376
376	1816
1816	602
602	1816
1816	890
890	1816
1816	913
913	1816
1816	1649
1649	1816
1816	1681
1681	1816
1817	129
129	1817
1817	949
949	1817
1817	1680
1680	1817
1818	215
215	1818
1818	526
526	1818
1818	831
831	1818
1818	1053
1053	1818
1818	1288
1288	1818
1818	1405
1405	1818
1819	154
154	1819
1819	1009
1009	1819
1819	1196
1196	1819
1819	1484
1484	1819
1819	1684
1684	1819
1820	146
146	1820
1820	181
181	1820
1820	316
316	1820
1820	525
525	1820
1820	638
638	1820
1820	714
714	1820
1820	1363
1363	1820
1821	91
91	1821
1821	300
300	1821
1821	553
553	1821
1821	1030
1030	1821
1821	1299
1299	1821
1822	175
175	1822
1822	263
263	1822
1822	1060
1060	1822
1822	1252
1252	1822
1822	1322
1322	1822
1822	1691
1691	1822
1822	1792
1792	1822
1823	226
226	1823
1823	747
747	1823
1823	880
880	1823
1823	1057
1057	1823
1823	1108
1108	1823
1823	1370
1370	1823
1823	1577
1577	1823
1824	82
82	1824
1824	247
247	1824
1824	518
518	1824
1824	702
702	1824
1825	110
110	1825
1825	1073
1073	1825
1825	1217
1217	1825
1825	1333
1333	1825
1826	28
28	1826
1826	632
632	1826
1826	1274
1274	1826
1826	1569
1569	1826
1827	10
10	1827
1827	530
530	1827
1827	1161
1161	1827
1827	1208
1208	1827
1827	1285
1285	1827
1827	1338
1338	1827
1827	1382
1382	1827
1828	467
467	1828
1828	916
916	1828
1828	968
968	1828
1828	1313
1313	1828
1829	157
157	1829
1829	329
329	1829
1829	962
962	1829
1829	1386
1386	1829
1830	13
13	1830
1830	1156
1156	1830
1830	1196
1196	1830
1830	1309
1309	1830
1830	1371
1371	1830
1830	1392
1392	1830
1831	1300
1300	1831
1831	1302
1302	1831
1832	543
543	1832
1832	609
609	1832
1832	1290
1290	1832
1832	1668
1668	1832
1833	522
522	1833
1833	528
528	1833
1833	577
577	1833
1833	830
830	1833
1833	1162
1162	1833
1833	1181
1181	1833
1833	1357
1357	1833
1833	1426
1426	1833
1834	453
453	1834
1834	569
569	1834
1834	830
830	1834
1834	843
843	1834
1834	1083
1083	1834
1834	1680
1680	1834
1834	1814
1814	1834
1835	226
226	1835
1835	764
764	1835
1835	1711
1711	1835
1835	1818
1818	1835
1836	212
212	1836
1836	1229
1229	1836
1836	1369
1369	1836
1836	1411
1411	1836
1836	1658
1658	1836
1836	1705
1705	1836
1837	91
91	1837
1837	292
292	1837
1837	1103
1103	1837
1837	1462
1462	1837
1837	1714
1714	1837
1838	1
1	1838
1838	83
83	1838
1838	483
483	1838
1838	1093
1093	1838
1838	1205
1205	1838
1838	1363
1363	1838
1838	1393
1393	1838
1838	1526
1526	1838
1838	1542
1542	1838
1838	1735
1735	1838
1838	1837
1837	1838
1839	77
77	1839
1839	1032
1032	1839
1840	106
106	1840
1840	361
361	1840
1840	399
399	1840
1840	642
642	1840
1840	686
686	1840
1841	1116
1116	1841
1842	245
245	1842
1842	267
267	1842
1842	337
337	1842
1842	976
976	1842
1842	1553
1553	1842
1842	1721
1721	1842
1843	87
87	1843
1843	455
455	1843
1843	539
539	1843
1843	729
729	1843
1843	956
956	1843
1843	1525
1525	1843
1843	1802
1802	1843
1844	679
679	1844
1844	741
741	1844
1844	867
867	1844
1844	957
957	1844
1844	1530
1530	1844
1844	1719
1719	1844
1845	5
5	1845
1845	75
75	1845
1845	79
79	1845
1845	314
314	1845
1845	617
617	1845
1845	909
909	1845
1845	1644
1644	1845
1845	1768
1768	1845
1846	36
36	1846
1846	55
55	1846
1846	514
514	1846
1846	565
565	1846
1846	708
708	1846
1846	1773
1773	1846
1846	1844
1844	1846
1847	17
17	1847
1847	19
19	1847
1847	395
395	1847
1847	946
946	1847
1847	1111
1111	1847
1847	1548
1548	1847
1847	1664
1664	1847
1848	859
859	1848
1848	1140
1140	1848
1848	1160
1160	1848
1848	1338
1338	1848
1849	99
99	1849
1849	163
163	1849
1849	674
674	1849
1849	770
770	1849
1849	812
812	1849
1849	1154
1154	1849
1849	1231
1231	1849
1850	76
76	1850
1850	96
96	1850
1850	242
242	1850
1850	1717
1717	1850
1850	1772
1772	1850
1850	1846
1846	1850
1851	71
71	1851
1851	687
687	1851
1851	1008
1008	1851
1851	1524
1524	1851
1851	1603
1603	1851
1852	140
140	1852
1852	263
263	1852
1853	530
530	1853
1853	531
531	1853
1853	1161
1161	1853
1853	1382
1382	1853
1854	46
46	1854
1854	171
171	1854
1854	177
177	1854
1854	209
209	1854
1854	846
846	1854
1854	1820
1820	1854
1855	294
294	1855
1855	313
313	1855
1855	1176
1176	1855
1855	1321
1321	1855
1855	1754
1754	1855
1856	400
400	1856
1856	649
649	1856
1856	737
737	1856
1856	807
807	1856
1856	1017
1017	1856
1856	1370
1370	1856
1856	1466
1466	1856
1856	1534
1534	1856
1857	61
61	1857
1857	159
159	1857
1857	354
354	1857
1857	1141
1141	1857
1857	1420
1420	1857
1857	1604
1604	1857
1858	301
301	1858
1858	539
539	1858
1858	728
728	1858
1858	738
738	1858
1858	1664
1664	1858
1859	24
24	1859
1859	403
403	1859
1859	959
959	1859
1859	1132
1132	1859
1860	498
498	1860
1860	651
651	1860
1860	1438
1438	1860
1861	712
712	1861
1861	916
916	1861
1861	1144
1144	1861
1861	1249
1249	1861
1861	1638
1638	1861
1862	120
120	1862
1862	981
981	1862
1862	1079
1079	1862
1862	1371
1371	1862
1862	1513
1513	1862
1863	712
712	1863
1863	859
859	1863
1863	916
916	1863
1863	1140
1140	1863
1863	1144
1144	1863
1863	1249
1249	1863
1864	158
158	1864
1864	397
397	1864
1864	622
622	1864
1864	704
704	1864
1864	841
841	1864
1864	1461
1461	1864
1865	122
122	1865
1865	433
433	1865
1865	777
777	1865
1865	1667
1667	1865
1866	389
389	1866
1866	486
486	1866
1866	513
513	1866
1866	1030
1030	1866
1866	1848
1848	1866
1866	1863
1863	1866
1867	249
249	1867
1867	526
526	1867
1867	831
831	1867
1867	1053
1053	1867
1867	1340
1340	1867
1867	1835
1835	1867
1868	241
241	1868
1868	402
402	1868
1868	694
694	1868
1868	814
814	1868
1868	840
840	1868
1868	1613
1613	1868
1869	608
608	1869
1869	639
639	1869
1869	1348
1348	1869
1870	78
78	1870
1870	1115
1115	1870
1870	1190
1190	1870
1870	1379
1379	1870
1870	1543
1543	1870
1871	9
9	1871
1871	50
50	1871
1871	307
307	1871
1871	446
446	1871
1871	627
627	1871
1871	1143
1143	1871
1871	1442
1442	1871
1872	251
251	1872
1872	276
276	1872
1872	316
316	1872
1872	696
696	1872
1872	1195
1195	1872
1872	1829
1829	1872
1873	2
2	1873
1873	176
176	1873
1873	225
225	1873
1873	364
364	1873
1873	573
573	1873
1873	838
838	1873
1873	1724
1724	1873
1873	1775
1775	1873
1874	289
289	1874
1874	849
849	1874
1874	1081
1081	1874
1874	1182
1182	1874
1874	1546
1546	1874
1874	1547
1547	1874
1875	435
435	1875
1875	588
588	1875
1875	673
673	1875
1875	796
796	1875
1875	1127
1127	1875
1875	1290
1290	1875
1875	1346
1346	1875
1875	1663
1663	1875
1876	128
128	1876
1876	253
253	1876
1876	475
475	1876
1876	557
557	1876
1876	704
704	1876
1877	589
589	1877
1877	758
758	1877
1877	1311
1311	1877
1877	1666
1666	1877
1878	104
104	1878
1878	143
143	1878
1878	616
616	1878
1878	1431
1431	1878
1878	1614
1614	1878
1879	64
64	1879
1879	820
820	1879
1879	1061
1061	1879
1879	1152
1152	1879
1879	1767
1767	1879
1880	81
81	1880
1880	943
943	1880
1880	1703
1703	1880
1880	1715
1715	1880
1880	1796
1796	1880
1880	1801
1801	1880
1880	1876
1876	1880
1881	107
107	1881
1881	434
434	1881
1881	605
605	1881
1881	1066
1066	1881
1881	1659
1659	1881
1881	1826
1826	1881
1882	14
14	1882
1882	710
710	1882
1882	1149
1149	1882
1882	1185
1185	1882
1882	1694
1694	1882
1883	283
283	1883
1883	1142
1142	1883
1883	1187
1187	1883
1883	1488
1488	1883
1883	1542
1542	1883
1884	340
340	1884
1884	465
465	1884
1884	1181
1181	1884
1884	1480
1480	1884
1884	1789
1789	1884
1884	1871
1871	1884
1885	122
122	1885
1885	433
433	1885
1885	1667
1667	1885
1885	1819
1819	1885
1886	426
426	1886
1886	631
631	1886
1886	817
817	1886
1886	1035
1035	1886
1886	1218
1218	1886
1887	1769
1769	1887
1888	29
29	1888
1888	173
173	1888
1888	281
281	1888
1888	321
321	1888
1889	111
111	1889
1889	442
442	1889
1889	980
980	1889
1889	1040
1040	1889
1889	1424
1424	1889
1890	104
104	1890
1890	1123
1123	1890
1890	1268
1268	1890
1891	9
9	1891
1891	999
999	1891
1891	1637
1637	1891
1891	1738
1738	1891
1892	34
34	1892
1892	193
193	1892
1892	382
382	1892
1892	951
951	1892
1892	1329
1329	1892
1892	1351
1351	1892
1892	1434
1434	1892
1892	1451
1451	1892
1893	355
355	1893
1893	367
367	1893
1893	1001
1001	1893
1893	1172
1172	1893
1893	1287
1287	1893
1893	1537
1537	1893
1893	1753
1753	1893
1894	38
38	1894
1894	751
751	1894
1894	869
869	1894
1894	1654
1654	1894
1895	432
432	1895
1895	510
510	1895
1895	1618
1618	1895
1895	1839
1839	1895
1896	583
583	1896
1896	1212
1212	1896
1896	1291
1291	1896
1896	1416
1416	1896
1896	1520
1520	1896
1896	1602
1602	1896
1897	75
75	1897
1897	617
617	1897
1897	909
909	1897
1897	1559
1559	1897
1898	32
32	1898
1898	967
967	1898
1898	1044
1044	1898
1898	1175
1175	1898
1898	1337
1337	1898
1898	1678
1678	1898
1898	1777
1777	1898
1899	138
138	1899
1899	244
244	1899
1899	326
326	1899
1899	1484
1484	1899
1899	1648
1648	1899
1900	1206
1206	1900
1900	1488
1488	1900
1900	1692
1692	1900
1901	500
500	1901
1901	1016
1016	1901
1901	1581
1581	1901
1901	1878
1878	1901
1902	605
605	1902
1902	855
855	1902
1902	1036
1036	1902
1902	1199
1199	1902
1902	1335
1335	1902
1903	424
424	1903
1903	536
536	1903
1903	626
626	1903
1903	922
922	1903
1903	1817
1817	1903
1904	658
658	1904
1904	754
754	1904
1904	775
775	1904
1904	814
814	1904
1904	1053
1053	1904
1904	1092
1092	1904
1904	1494
1494	1904
1904	1512
1512	1904
1904	1672
1672	1904
1905	86
86	1905
1905	189
189	1905
1905	321
321	1905
1905	502
502	1905
1905	846
846	1905
1905	1024
1024	1905
1905	1342
1342	1905
1906	59
59	1906
1906	111
111	1906
1906	895
895	1906
1906	1384
1384	1906
1907	678
678	1907
1907	695
695	1907
1907	967
967	1907
1907	1393
1393	1907
1907	1550
1550	1907
1907	1570
1570	1907
1907	1849
1849	1907
1908	616
616	1908
1908	1431
1431	1908
1908	1901
1901	1908
1908	1906
1906	1908
1909	614
614	1909
1909	711
711	1909
1909	1065
1065	1909
1909	1438
1438	1909
1909	1613
1613	1909
1909	1635
1635	1909
1909	1792
1792	1909
1909	1835
1835	1909
1910	331
331	1910
1910	394
394	1910
1910	408
408	1910
1910	843
843	1910
1910	1532
1532	1910
1910	1865
1865	1910
1911	199
199	1911
1911	812
812	1911
1911	815
815	1911
1911	1111
1111	1911
1911	1491
1491	1911
1911	1552
1552	1911
1911	1617
1617	1911
1911	1709
1709	1911
1912	381
381	1912
1912	611
611	1912
1912	682
682	1912
1912	1841
1841	1912
1912	1860
1860	1912
1913	94
94	1913
1913	354
354	1913
1913	658
658	1913
1913	660
660	1913
1913	1141
1141	1913
1913	1420
1420	1913
1913	1635
1635	1913
1913	1725
1725	1913
1914	355
355	1914
1914	558
558	1914
1914	690
690	1914
1914	1001
1001	1914
1914	1119
1119	1914
1914	1705
1705	1914
1915	46
46	1915
1915	171
171	1915
1915	209
209	1915
1915	543
543	1915
1915	656
656	1915
1915	1021
1021	1915
1915	1476
1476	1915
1916	444
444	1916
1916	949
949	1916
1916	1720
1720	1916
1917	87
87	1917
1917	404
404	1917
1917	504
504	1917
1917	874
874	1917
1917	945
945	1917
1917	1496
1496	1917
1917	1698
1698	1917
1917	1825
1825	1917
1918	370
370	1918
1918	683
683	1918
1918	890
890	1918
1918	934
934	1918
1918	1022
1022	1918
1918	1507
1507	1918
1918	1649
1649	1918
1919	330
330	1919
1919	482
482	1919
1919	773
773	1919
1919	811
811	1919
1919	1154
1154	1919
1919	1492
1492	1919
1919	1539
1539	1919
1920	39
39	1920
1920	554
554	1920
1920	842
842	1920
1920	1324
1324	1920
1920	1470
1470	1920
1920	1855
1855	1920
1921	684
684	1921
1921	1319
1319	1921
1921	1450
1450	1921
1921	1611
1611	1921
1921	1843
1843	1921
1922	1116
1116	1922
1922	1912
1912	1922
1923	274
274	1923
1923	578
578	1923
1923	582
582	1923
1923	706
706	1923
1923	841
841	1923
1923	1208
1208	1923
1924	333
333	1924
1924	447
447	1924
1924	628
628	1924
1924	848
848	1924
1924	864
864	1924
1925	740
740	1925
1925	1563
1563	1925
1925	1814
1814	1925
1926	14
14	1926
1926	506
506	1926
1926	1149
1149	1926
1926	1185
1185	1926
1926	1186
1186	1926
1926	1223
1223	1926
1926	1694
1694	1926
1927	470
470	1927
1927	856
856	1927
1927	1106
1106	1927
1927	1830
1830	1927
1928	2
2	1928
1928	5
5	1928
1928	79
79	1928
1928	185
185	1928
1928	314
314	1928
1928	1257
1257	1928
1928	1644
1644	1928
1928	1768
1768	1928
1929	495
495	1929
1929	696
696	1929
1929	1339
1339	1929
1929	1362
1362	1929
1929	1746
1746	1929
1930	136
136	1930
1930	145
145	1930
1930	426
426	1930
1930	897
897	1930
