394	860
860	413
413	860
860	532
532	860
860	597
597	860
860	604
604	860
860	621
621	860
860	628
628	860
860	688
688	860
861	21
21	861
861	202
202	861
861	244
244	861
861	296
296	861
861	321
321	861
861	328
328	861
861	442
442	861
861	624
624	861
862	62
62	862
862	384
384	862
862	387
387	862
862	452
452	862
862	538
538	862
862	575
575	862
863	27
27	863
863	31
31	863
863	227
227	863
863	318
318	863
863	421
421	863
863	807
807	863
864	31
31	864
864	77
77	864
864	131
131	864
864	154
154	864
864	170
170	864
864	292
292	864
864	318
318	864
864	432
432	864
864	473
473	864
864	506
506	864
864	511
511	864
864	570
570	864
864	577
577	864
864	811
811	864
865	20
20	865
865	23
23	865
865	92
92	865
865	99
99	865
865	184
184	865
865	207
207	865
865	212
212	865
865	386
386	865
865	617
617	865
865	837
837	865
865	851
851	865
865	855
855	865
866	15
15	866
866	69
69	866
866	124
124	866
866	254
254	866
866	337
337	866
866	433
433	866
866	533
533	866
866	588
588	866
866	688
688	866
866	813
813	866
867	121
121	867
867	190
190	867
867	209
209	867
867	241
241	867
867	305
305	867
867	313
313	867
867	350
350	867
867	442
442	867
867	453
453	867
867	499
499	867
867	533
533	867
867	640
640	867
868	149
149	868
868	277
277	868
868	362
362	868
868	395
395	868
868	601
601	868
868	653
653	868
868	724
724	868
868	837
837	868
869	71
71	869
869	257
257	869
869	305
305	869
869	350
350	869
869	361
361	869
869	367
367	869
869	493
493	869
869	600
600	869
869	666
666	869
869	703
703	869
869	867
867	869
870	96
96	870
870	355
355	870
870	480
480	870
870	552
552	870
870	667
667	870
870	687
687	870
870	755
755	870
870	776
776	870
870	843
843	870
871	33
33	871
871	34
34	871
871	185
185	871
871	232
232	871
871	293
293	871
871	694
694	871
871	716
716	871
871	839
839	871
872	501
501	872
872	521
521	872
872	569
569	872
872	611
611	872
872	684
684	872
872	813
813	872
872	844
844	872
873	94
94	873
873	438
438	873
873	580
580	873
873	660
660	873
874	133
133	874
874	258
258	874
874	396
396	874
874	404
404	874
874	407
407	874
874	487
487	874
874	506
506	874
874	517
517	874
874	523
523	874
874	586
586	874
874	608
608	874
874	676
676	874
874	706
706	874
875	39
39	875
875	65
65	875
875	72
72	875
875	324
324	875
875	340
340	875
875	508
508	875
875	744
744	875
876	107
107	876
876	202
202	876
876	246
246	876
876	473
473	876
876	495
495	876
876	500
500	876
876	679
679	876
876	712
712	876
876	720
720	876
876	761
761	876
877	40
40	877
877	215
215	877
877	298
298	877
877	493
493	877
877	620
620	877
877	742
742	877
877	767
767	877
877	842
842	877
877	848
848	877
878	127
127	878
878	182
182	878
878	226
226	878
878	234
234	878
878	448
448	878
878	468
468	878
878	502
502	878
878	579
579	878
878	637
637	878
878	710
710	878
878	728
728	878
878	790
790	878
879	42
42	879
879	244
244	879
879	499
499	879
879	515
515	879
879	530
530	879
879	575
575	879
879	608
608	879
879	715
715	879
879	762
762	879
879	765
765	879
879	811
811	879
880	3
3	880
880	268
268	880
880	374
374	880
880	379
379	880
880	404
404	880
880	418
418	880
880	514
514	880
880	560
560	880
880	610
610	880
880	635
635	880
880	842
842	880
880	877
877	880
881	31
31	881
881	79
79	881
881	218
218	881
881	247
247	881
881	357
357	881
881	364
364	881
881	388
388	881
881	557
557	881
882	136
136	882
882	197
197	882
882	292
292	882
882	318
318	882
882	344
344	882
882	567
567	882
882	588
588	882
882	597
597	882
882	670
670	882
883	16
16	883
883	30
30	883
883	117
117	883
883	292
292	883
883	302
302	883
883	570
570	883
883	670
670	883
883	724
724	883
883	772
772	883
883	796
796	883
883	838
838	883
884	7
7	884
884	327
327	884
884	383
383	884
884	414
414	884
884	506
506	884
884	517
517	884
884	536
536	884
884	589
589	884
884	791
791	884
884	799
799	884
885	116
116	885
885	147
147	885
885	262
262	885
885	299
299	885
885	394
394	885
885	438
438	885
885	581
581	885
885	597
597	885
885	721
721	885
885	860
860	885
885	873
873	885
886	235
235	886
886	277
277	886
886	346
346	886
886	423
423	886
886	582
582	886
886	645
645	886
886	659
659	886
886	702
702	886
886	728
728	886
886	731
731	886
886	778
778	886
886	790
790	886
886	798
798	886
887	212
212	887
887	233
233	887
887	451
451	887
887	525
525	887
887	540
540	887
887	606
606	887
887	652
652	887
887	833
833	887
888	190
190	888
888	258
258	888
888	319
319	888
888	417
417	888
888	530
530	888
888	608
608	888
888	676
676	888
888	874
874	888
888	884
884	888
889	149
149	889
889	195
195	889
889	277
277	889
889	325
325	889
889	335
335	889
889	347
347	889
889	353
353	889
889	584
584	889
889	705
705	889
889	868
868	889
890	30
30	890
890	75
75	890
890	473
473	890
890	507
507	890
890	544
544	890
890	623
623	890
890	757
757	890
890	825
825	890
891	10
10	891
891	79
79	891
891	331
331	891
891	398
398	891
891	552
552	891
891	574
574	891
891	598
598	891
891	682
682	891
891	752
752	891
892	1
1	892
892	19
19	892
892	30
30	892
892	57
57	892
892	63
63	892
892	111
111	892
892	144
144	892
892	193
193	892
892	310
310	892
892	383
383	892
892	443
443	892
892	458
458	892
892	589
589	892
892	689
689	892
892	713
713	892
893	26
26	893
893	80
80	893
893	150
150	893
893	209
209	893
893	449
449	893
893	627
627	893
893	650
650	893
893	718
718	893
893	786
786	893
893	818
818	893
894	78
78	894
894	81
81	894
894	146
146	894
894	161
161	894
894	192
192	894
894	316
316	894
894	455
455	894
894	458
458	894
894	556
556	894
894	603
603	894
894	615
615	894
894	678
678	894
895	23
23	895
895	25
25	895
895	92
92	895
895	160
160	895
895	248
248	895
895	370
370	895
895	384
384	895
895	425
425	895
895	546
546	895
895	571
571	895
895	586
586	895
895	589
589	895
895	626
626	895
895	681
681	895
895	692
692	895
895	713
713	895
895	738
738	895
896	204
204	896
896	272
272	896
896	412
412	896
896	498
498	896
896	558
558	896
896	685
685	896
897	107
107	897
897	182
182	897
897	264
264	897
897	279
279	897
897	361
361	897
897	493
493	897
897	518
518	897
897	600
600	897
897	656
656	897
897	666
666	897
897	703
703	897
898	11
11	898
898	18
18	898
898	112
112	898
898	117
117	898
898	149
149	898
898	269
269	898
898	488
488	898
898	529
529	898
898	724
724	898
899	78
78	899
899	186
186	899
899	252
252	899
899	469
469	899
899	622
622	899
899	653
653	899
899	695
695	899
899	766
766	899
899	816
816	899
899	837
837	899
900	75
75	900
900	102
102	900
900	103
103	900
900	314
314	900
900	395
395	900
900	464
464	900
900	601
601	900
900	654
654	900
900	687
687	900
900	726
726	900
901	108
108	901
901	132
132	901
901	133
133	901
901	229
229	901
901	290
290	901
901	346
346	901
901	423
423	901
901	484
484	901
901	523
523	901
901	527
527	901
901	591
591	901
901	706
706	901
902	61
61	902
902	140
140	902
902	346
346	902
902	366
366	902
902	493
493	902
902	496
496	902
902	578
578	902
902	694
694	902
902	734
734	902
902	754
754	902
902	806
806	902
902	812
812	902
903	39
39	903
903	81
81	903
903	182
182	903
903	236
236	903
903	278
278	903
903	297
297	903
903	430
430	903
903	448
448	903
903	490
490	903
903	494
494	903
903	656
656	903
903	710
710	903
903	744
744	903
904	1
1	904
904	246
246	904
904	453
453	904
904	622
622	904
904	704
704	904
904	720
720	904
904	766
766	904
904	899
899	904
905	105
105	905
905	123
123	905
905	172
172	905
905	216
216	905
905	356
356	905
905	590
590	905
905	664
664	905
905	835
835	905
905	889
889	905
906	5
5	906
906	20
20	906
906	91
91	906
906	97
97	906
906	141
141	906
906	290
290	906
906	405
405	906
906	423
423	906
906	471
471	906
906	553
553	906
906	721
721	906
907	51
51	907
907	112
112	907
907	149
149	907
907	195
195	907
907	252
252	907
907	369
369	907
907	427
427	907
907	496
496	907
907	702
702	907
907	722
722	907
907	731
731	907
907	837
837	907
907	886
886	907
908	107
107	908
908	125
125	908
908	272
272	908
908	408
408	908
908	475
475	908
908	674
674	908
908	757
757	908
908	826
826	908
909	44
44	909
909	89
89	909
909	108
108	909
909	179
179	909
909	184
184	909
909	207
207	909
909	304
304	909
909	341
341	909
909	386
386	909
909	492
492	909
909	562
562	909
909	812
812	909
909	865
865	909
910	69
69	910
910	128
128	910
910	174
174	910
910	245
245	910
910	288
288	910
910	401
401	910
910	512
512	910
910	532
532	910
910	533
533	910
910	550
550	910
910	593
593	910
910	688
688	910
910	775
775	910
910	832
832	910
910	866
866	910
911	1
1	911
911	7
7	911
911	160
160	911
911	243
243	911
911	327
327	911
911	491
491	911
911	500
500	911
911	679
679	911
911	695
695	911
911	720
720	911
911	799
799	911
911	904
904	911
912	13
13	912
912	46
46	912
912	118
118	912
912	281
281	912
912	382
382	912
912	465
465	912
912	529
529	912
912	629
629	912
912	672
672	912
912	840
840	912
912	870
870	912
913	8
8	913
913	95
95	913
913	110
110	913
913	157
157	913
913	314
314	913
913	447
447	913
913	460
460	913
913	463
463	913
913	509
509	913
913	562
562	913
914	155
155	914
914	160
160	914
914	244
244	914
914	250
250	914
914	459
459	914
914	524
524	914
914	540
540	914
914	621
621	914
914	627
627	914
914	650
650	914
914	763
763	914
915	30
30	915
915	106
106	915
915	154
154	915
915	170
170	915
915	292
292	915
915	310
310	915
915	357
357	915
915	425
425	915
915	507
507	915
915	713
713	915
915	864
864	915
915	881
881	915
915	890
890	915
916	266
266	916
916	362
362	916
916	399
399	916
916	402
402	916
916	460
460	916
916	482
482	916
916	577
577	916
916	594
594	916
916	811
811	916
916	826
826	916
916	896
896	916
917	173
173	917
917	246
246	917
917	453
453	917
917	614
614	917
917	631
631	917
917	700
700	917
918	102
102	918
918	110
110	918
918	309
309	918
918	363
363	918
918	568
568	918
918	666
666	918
918	669
669	918
918	703
703	918
918	807
807	918
918	875
875	918
919	31
31	919
919	58
58	919
919	362
362	919
919	381
381	919
919	465
465	919
919	473
473	919
919	576
576	919
919	624
624	919
919	745
745	919
919	774
774	919
920	26
26	920
920	186
186	920
920	214
214	920
920	346
346	920
920	491
491	920
920	493
493	920
920	496
496	920
920	695
695	920
920	718
718	920
920	731
731	920
920	734
734	920
920	742
742	920
920	777
777	920
921	82
82	921
921	105
105	921
921	165
165	921
921	224
224	921
921	251
251	921
921	301
301	921
921	334
334	921
921	347
347	921
921	351
351	921
921	379
379	921
921	454
454	921
921	467
467	921
921	493
493	921
921	631
631	921
921	705
705	921
921	807
807	921
922	137
137	922
922	613
613	922
922	671
671	922
922	694
694	922
922	788
788	922
923	115
115	923
923	167
167	923
923	226
226	923
923	358
358	923
923	367
367	923
923	437
437	923
923	456
456	923
923	657
657	923
924	104
104	924
924	263
263	924
924	523
523	924
924	650
650	924
924	652
652	924
924	753
753	924
925	160
160	925
925	336
336	925
925	370
370	925
925	459
459	925
925	596
596	925
925	649
649	925
925	681
681	925
925	692
692	925
925	746
746	925
925	773
773	925
925	825
825	925
925	850
850	925
925	917
917	925
926	5
5	926
926	91
91	926
926	106
106	926
926	292
292	926
926	294
294	926
926	295
295	926
926	326
326	926
926	342
342	926
926	400
400	926
926	567
567	926
926	661
661	926
926	707
707	926
926	838
838	926
926	882
882	926
927	120
120	927
927	186
186	927
927	335
335	927
927	394
394	927
927	429
429	927
927	496
496	927
927	516
516	927
927	632
632	927
927	742
742	927
927	747
747	927
927	790
790	927
928	19
19	928
928	111
111	928
928	188
188	928
928	321
321	928
928	526
526	928
928	694
694	928
928	716
716	928
928	871
871	928
929	55
55	929
929	180
180	929
929	187
187	929
929	239
239	929
929	504
504	929
929	546
546	929
929	597
597	929
929	681
681	929
929	766
766	929
929	816
816	929
929	823
823	929
930	81
81	930
930	125
125	930
930	182
182	930
930	317
317	930
930	395
395	930
930	618
618	930
930	653
653	930
930	736
736	930
930	746
746	930
930	816
816	930
930	821
821	930
930	899
899	930
931	25
25	931
931	28
28	931
931	146
146	931
931	334
334	931
931	547
547	931
931	626
626	931
931	657
657	931
931	660
660	931
931	767
767	931
932	0
0	932
932	30
30	932
932	50
50	932
932	218
218	932
932	316
316	932
932	372
372	932
932	381
381	932
932	458
458	932
932	542
542	932
932	557
557	932
932	675
675	932
932	724
724	932
932	881
881	932
933	201
201	933
933	224
224	933
933	254
254	933
933	270
270	933
933	614
614	933
933	631
631	933
933	701
701	933
933	741
741	933
933	809
809	933
933	859
859	933
934	1
1	934
934	35
35	934
934	121
121	934
934	139
139	934
934	233
233	934
934	327
327	934
934	477
477	934
934	516
516	934
934	558
558	934
934	805
805	934
934	823
823	934
934	904
904	934
935	12
12	935
935	286
286	935
935	313
313	935
935	501
501	935
935	604
604	935
935	660
660	935
935	696
696	935
935	708
708	935
935	800
800	935
936	8
8	936
936	48
48	936
936	175
175	936
936	318
318	936
936	433
433	936
936	473
473	936
936	490
490	936
936	575
575	936
936	588
588	936
936	844
844	936
937	6
6	937
937	227
227	937
937	405
405	937
937	613
613	937
937	677
677	937
937	788
788	937
938	48
48	938
938	470
470	938
938	474
474	938
938	723
723	938
938	783
783	938
938	844
844	938
938	875
875	938
938	918
918	938
939	85
85	939
939	295
295	939
939	301
301	939
939	335
335	939
939	486
486	939
939	501
501	939
939	569
569	939
939	588
588	939
939	670
670	939
939	705
705	939
939	818
818	939
939	882
882	939
939	889
889	939
940	10
10	940
940	24
24	940
940	72
72	940
940	110
110	940
940	177
177	940
940	198
198	940
940	463
463	940
940	489
489	940
940	752
752	940
940	789
789	940
940	807
807	940
940	824
824	940
941	1
1	941
941	7
7	941
941	50
50	941
941	383
383	941
941	419
419	941
941	451
451	941
941	475
475	941
941	524
524	941
941	540
540	941
941	554
554	941
942	33
33	942
942	49
49	942
942	108
108	942
942	133
133	942
942	229
229	942
942	297
297	942
942	345
345	942
942	380
380	942
942	448
448	942
942	466
466	942
942	478
478	942
942	484
484	942
942	523
523	942
942	527
527	942
942	710
710	942
942	711
711	942
942	728
728	942
942	814
814	942
942	901
901	942
943	7
7	943
943	50
50	943
943	152
152	943
943	208
208	943
943	283
283	943
943	306
306	943
943	431
431	943
943	505
505	943
943	773
773	943
943	780
780	943
943	793
793	943
943	802
802	943
943	850
850	943
944	35
35	944
944	62
62	944
944	111
111	944
944	321
321	944
944	432
432	944
944	473
473	944
944	495
495	944
944	500
500	944
944	538
538	944
944	558
558	944
944	624
624	944
944	861
861	944
944	862
862	944
944	876
876	944
945	12
12	945
945	98
98	945
945	120
120	945
945	453
453	945
945	501
501	945
945	595
595	945
945	632
632	945
945	704
704	945
945	823
823	945
945	904
904	945
945	935
935	945
946	11
11	946
946	137
137	946
946	227
227	946
946	308
308	946
946	381
381	946
946	447
447	946
946	529
529	946
946	559
559	946
946	827
827	946
946	898
898	946
947	18
18	947
947	53
53	947
947	133
133	947
947	254
254	947
947	414
414	947
947	422
422	947
947	445
445	947
947	591
591	947
947	599
599	947
947	711
711	947
947	772
772	947
948	74
74	948
948	97
97	948
948	99
99	948
948	171
171	948
948	207
207	948
948	484
484	948
948	510
510	948
948	923
923	948
949	31
31	949
949	131
131	949
949	188
188	949
949	329
329	949
949	362
362	949
949	376
376	949
949	381
381	949
949	398
398	949
949	601
601	949
949	794
794	949
949	807
807	949
949	819
819	949
949	919
919	949
950	0
0	950
950	49
49	950
950	55
55	950
950	68
68	950
950	86
86	950
950	168
168	950
950	208
208	950
950	303
303	950
950	306
306	950
950	556
556	950
950	557
557	950
950	580
580	950
950	664
664	950
950	678
678	950
950	727
727	950
950	782
782	950
950	814
814	950
951	41
41	951
951	85
85	951
951	185
185	951
951	235
235	951
951	523
523	951
951	527
527	951
951	728
728	951
951	737
737	951
951	753
753	951
951	924
924	951
952	9
9	952
952	200
200	952
952	209
209	952
952	242
242	952
952	307
307	952
952	403
403	952
952	464
464	952
953	16
16	953
953	77
77	953
953	141
141	953
953	220
220	953
953	292
292	953
953	294
294	953
953	357
357	953
953	472
472	953
953	693
693	953
953	820
820	953
954	96
96	954
954	279
279	954
954	402
402	954
954	480
480	954
954	658
658	954
954	773
773	954
954	852
852	954
954	930
930	954
955	16
16	955
955	513
513	955
955	565
565	955
955	591
591	955
955	659
659	955
955	675
675	955
955	724
724	955
955	727
727	955
955	772
772	955
955	778
778	955
955	883
883	955
956	145
145	956
956	205
205	956
956	257
257	956
956	411
411	956
956	481
481	956
956	496
496	956
956	667
667	956
956	685
685	956
956	776
776	956
956	855
855	956
957	22
22	957
957	51
51	957
957	89
89	957
957	104
104	957
957	108
108	957
957	179
179	957
957	325
325	957
957	390
390	957
957	502
502	957
957	514
514	957
957	560
560	957
957	702
702	957
957	728
728	957
957	924
924	957
958	95
95	958
958	309
309	958
958	331
331	958
958	337
337	958
958	573
573	958
958	955
955	958
959	215
215	959
959	252
252	959
959	346
346	959
959	493
493	959
959	496
496	959
959	672
672	959
959	695
695	959
959	734
734	959
959	830
830	959
959	907
907	959
959	920
920	959
960	258
258	960
960	286
286	960
960	303
303	960
960	358
358	960
960	413
413	960
960	487
487	960
960	523
523	960
960	586
586	960
960	614
614	960
960	639
639	960
960	640
640	960
960	657
657	960
960	700
700	960
960	701
701	960
960	710
710	960
960	782
782	960
960	874
874	960
960	933
933	960
961	0
0	961
961	50
50	961
961	68
68	961
961	147
147	961
961	152
152	961
961	375
375	961
961	402
402	961
961	504
504	961
961	793
793	961
961	943
943	961
961	950
950	961
961	954
954	961
962	53
53	962
962	119
119	962
962	135
135	962
962	150
150	962
962	270
270	962
962	523
523	962
962	651
651	962
962	690
690	962
962	714
714	962
962	737
737	962
962	809
809	962
962	933
933	962
963	4
4	963
963	88
88	963
963	163
163	963
963	235
235	963
963	250
250	963
963	422
422	963
963	434
434	963
963	519
519	963
963	524
524	963
963	541
541	963
963	554
554	963
963	772
772	963
963	778
778	963
963	941
941	963
964	24
24	964
964	159
159	964
964	224
224	964
964	229
229	964
964	426
426	964
964	690
690	964
964	711
711	964
964	744
744	964
964	940
940	964
965	37
37	965
965	74
74	965
965	103
103	965
965	113
113	965
965	200
200	965
965	322
322	965
965	464
464	965
965	634
634	965
965	646
646	965
965	743
743	965
965	817
817	965
965	952
952	965
966	176
176	966
966	225
225	966
966	270
270	966
966	424
424	966
966	523
523	966
966	606
606	966
966	803
803	966
966	840
840	966
966	859
859	966
967	46
46	967
967	159
159	967
967	363
363	967
967	398
398	967
967	409
409	967
967	752
752	967
967	807
807	967
967	848
848	967
967	891
891	967
967	940
940	967
968	60
60	968
968	81
81	968
968	142
142	968
968	146
146	968
968	153
153	968
968	200
200	968
968	358
358	968
968	410
410	968
968	494
494	968
968	585
585	968
968	618
618	968
968	640
640	968
968	657
657	968
968	743
743	968
968	780
780	968
968	801
801	968
968	903
903	968
969	142
142	969
969	283
283	969
969	468
468	969
969	559
559	969
969	668
668	969
969	706
706	969
969	780
780	969
969	802
802	969
969	848
848	969
969	943
943	969
970	34
34	970
970	109
109	970
970	145
145	970
970	321
321	970
970	509
509	970
970	538
538	970
970	600
600	970
970	694
694	970
970	812
812	970
970	902
902	970
970	956
956	970
971	91
91	971
971	294
294	971
971	369
369	971
971	405
405	971
971	659
659	971
971	661
661	971
971	702
702	971
971	726
726	971
971	771
771	971
971	836
836	971
971	856
856	971
971	926
926	971
972	52
52	972
972	68
68	972
972	180
180	972
972	247
247	972
972	402
402	972
972	431
431	972
972	438
438	972
972	816
816	972
972	833
833	972
972	841
841	972
972	873
873	972
972	885
885	972
972	929
929	972
972	950
950	972
972	954
954	972
972	961
961	972
973	48
48	973
973	118
118	973
973	153
153	973
973	281
281	973
973	301
301	973
973	350
350	973
973	392
392	973
973	588
588	973
973	801
801	973
973	844
844	973
973	936
936	973
974	25
25	974
974	38
38	974
974	69
69	974
974	273
273	974
974	326
326	974
974	400
400	974
974	477
477	974
974	516
516	974
974	520
520	974
974	571
571	974
975	178
178	975
975	463
463	975
975	521
521	975
975	561
561	975
975	584
584	975
975	601
601	975
975	611
611	975
975	682
682	975
975	807
807	975
975	889
889	975
976	357
357	976
976	574
574	976
976	577
577	976
976	583
583	976
976	675
675	976
976	726
726	976
976	819
819	976
976	826
826	976
976	851
851	976
976	881
881	976
976	915
915	976
977	252
252	977
977	346
346	977
977	493
493	977
977	496
496	977
977	680
680	977
977	725
725	977
977	734
734	977
977	777
777	977
977	806
806	977
977	907
907	977
977	959
959	977
978	78
78	978
978	126
126	978
978	192
192	978
978	620
620	978
978	632
632	978
978	653
653	978
978	805
805	978
978	816
816	978
978	823
823	978
978	894
894	978
978	899
899	978
978	927
927	978
978	930
930	978
978	934
934	978
979	20
20	979
979	178
178	979
979	212
212	979
979	562
562	979
979	601
601	979
979	606
606	979
979	617
617	979
979	726
726	979
979	764
764	979
979	803
803	979
979	819
819	979
979	856
856	979
979	865
865	979
979	976
976	979
980	56
56	980
980	67
67	980
980	136
136	980
980	197
197	980
980	262
262	980
980	344
344	980
980	525
525	980
980	597
597	980
980	707
707	980
980	882
882	980
981	35
35	981
981	144
144	981
981	327
327	981
981	350
350	981
981	442
442	981
981	500
500	981
981	679
679	981
981	944
944	981
982	40
40	982
982	320
320	982
982	346
346	982
982	351
351	982
982	493
493	982
982	496
496	982
982	691
691	982
982	734
734	982
982	742
742	982
982	815
815	982
983	17
17	983
983	215
215	983
983	374
374	983
983	410
410	983
983	449
449	983
983	618
618	983
983	735
735	983
983	817
817	983
983	821
821	983
984	113
113	984
984	231
231	984
984	298
298	984
984	322
322	984
984	371
371	984
984	387
387	984
984	552
552	984
984	626
626	984
984	773
773	984
984	776
776	984
984	792
792	984
985	23
23	985
985	162
162	985
985	205
205	985
985	496
496	985
985	685
685	985
985	738
738	985
985	739
739	985
985	748
748	985
985	812
812	985
985	865
865	985
985	956
956	985
986	101
101	986
986	116
116	986
986	136
136	986
986	284
284	986
986	312
312	986
986	355
355	986
986	394
394	986
986	532
532	986
986	593
593	986
986	629
629	986
986	759
759	986
987	112
112	987
987	299
299	987
987	405
405	987
987	471
471	987
987	721
721	987
987	722
722	987
987	781
781	987
987	833
833	987
987	885
885	987
987	906
906	987
987	907
907	987
988	347
347	988
988	362
362	988
988	364
364	988
988	370
370	988
988	372
372	988
988	398
398	988
988	465
465	988
988	467
467	988
988	505
505	988
988	620
620	988
988	653
653	988
988	672
672	988
988	695
695	988
988	746
746	988
988	799
799	988
988	868
868	988
989	68
68	989
989	70
70	989
989	86
86	989
989	221
221	989
989	284
284	989
989	368
368	989
989	636
636	989
989	655
655	989
989	678
678	989
989	730
730	989
990	7
7	990
990	422
422	990
990	445
445	990
990	468
468	990
990	530
530	990
990	608
608	990
990	668
668	990
990	874
874	990
990	951
951	990
990	969
969	990
991	72
72	991
991	182
182	991
991	204
204	991
991	210
210	991
991	234
234	991
991	454
454	991
991	499
499	991
991	502
502	991
991	641
641	991
991	703
703	991
991	744
744	991
991	765
765	991
991	875
875	991
991	878
878	991
992	67
67	992
992	85
85	992
992	325
325	992
992	420
420	992
992	436
436	992
992	525
525	992
992	650
650	992
992	652
652	992
992	763
763	992
992	818
818	992
992	924
924	992
992	939
939	992
993	137
137	993
993	185
185	993
993	285
285	993
993	352
352	993
993	426
426	993
993	483
483	993
993	526
526	993
993	690
690	993
993	737
737	993
993	751
751	993
993	871
871	993
994	17
17	994
994	112
112	994
994	277
277	994
994	346
346	994
994	356
356	994
994	423
423	994
994	528
528	994
994	541
541	994
994	630
630	994
994	731
731	994
994	778
778	994
994	781
781	994
994	790
790	994
994	886
886	994
994	905
905	994
994	906
906	994
995	150
150	995
995	174
174	995
995	209
209	995
995	435
435	995
995	587
587	995
995	596
596	995
995	719
719	995
995	758
758	995
995	893
893	995
995	965
965	995
996	30
30	996
996	76
76	996
996	154
154	996
996	206
206	996
996	316
316	996
996	570
570	996
996	623
623	996
996	727
727	996
996	782
782	996
996	883
883	996
997	38
38	997
997	156
156	997
997	162
162	997
997	232
232	997
997	290
290	997
997	320
320	997
997	335
335	997
997	343
343	997
997	436
436	997
997	494
494	997
997	974
974	997
998	33
33	998
998	196
196	998
998	238
238	998
998	274
274	998
998	293
293	998
998	479
479	998
998	871
871	998
998	901
901	998
999	292
292	999
999	337
337	999
999	342
342	999
999	435
435	999
999	473
473	999
999	566
566	999
999	587
587	999
999	588
588	999
999	623
623	999
999	796
796	999
999	883
883	999
999	890
890	999
999	958
958	999
1000	164
164	1000
1000	555
555	1000
1000	587
587	1000
1000	691
691	1000
1000	718
718	1000
1000	734
734	1000
1000	847
847	1000
1000	917
917	1000
1000	925
925	1000
1000	995
995	1000
1001	377
377	1001
1001	424
424	1001
1001	446
446	1001
1001	569
569	1001
1001	588
588	1001
1001	611
611	1001
1001	670
670	1001
1001	796
796	1001
1001	844
844	1001
1001	872
872	1001
1001	882
882	1001
1001	939
939	1001
1001	975
975	1001
1002	165
165	1002
1002	215
215	1002
1002	283
283	1002
1002	289
289	1002
1002	334
334	1002
1002	460
460	1002
1002	510
510	1002
1002	672
672	1002
1002	764
764	1002
1002	803
803	1002
1002	848
848	1002
1003	10
10	1003
1003	131
131	1003
1003	170
170	1003
1003	398
398	1003
1003	414
414	1003
1003	500
500	1003
1003	507
507	1003
1003	723
723	1003
1003	796
796	1003
1003	799
799	1003
1003	844
844	1003
1003	891
891	1003
1004	208
208	1004
1004	306
306	1004
1004	331
331	1004
1004	372
372	1004
1004	574
574	1004
1004	651
651	1004
1004	675
675	1004
1004	727
727	1004
1004	809
809	1004
1004	891
891	1004
1004	955
955	1004
1005	296
296	1005
1005	343
343	1005
1005	477
477	1005
1005	486
486	1005
1005	535
535	1005
1005	543
543	1005
1005	615
615	1005
1005	763
763	1005
1005	823
823	1005
1005	829
829	1005
1005	935
935	1005
1006	169
169	1006
1006	179
179	1006
1006	354
354	1006
1006	613
613	1006
1006	642
642	1006
1006	665
665	1006
1006	671
671	1006
1006	806
806	1006
1006	812
812	1006
1007	213
213	1007
1007	215
215	1007
1007	493
493	1007
1007	610
610	1007
1007	695
695	1007
1007	802
802	1007
1007	842
842	1007
1007	848
848	1007
1007	877
877	1007
1007	880
880	1007
1007	920
920	1007
1007	959
959	1007
1008	56
56	1008
1008	225
225	1008
1008	354
354	1008
1008	613
613	1008
1008	677
677	1008
1008	748
748	1008
1008	768
768	1008
1008	788
788	1008
1009	55
55	1009
1009	63
63	1009
1009	68
68	1009
1009	136
136	1009
1009	217
217	1009
1009	284
284	1009
1009	296
296	1009
1009	310
310	1009
1009	504
504	1009
1009	647
647	1009
1009	783
783	1009
1009	989
989	1009
1010	37
37	1010
1010	213
213	1010
1010	279
279	1010
1010	387
387	1010
1010	518
518	1010
1010	607
607	1010
1010	680
680	1010
1010	745
745	1010
1010	756
756	1010
1010	773
773	1010
1010	848
848	1010
1010	969
969	1010
1010	1007
1007	1010
1011	12
12	1011
1011	241
241	1011
1011	296
296	1011
1011	501
501	1011
1011	533
533	1011
1011	683
683	1011
1011	832
832	1011
1011	867
867	1011
1011	935
935	1011
1011	945
945	1011
1012	190
190	1012
1012	298
298	1012
1012	350
350	1012
1012	403
403	1012
1012	452
452	1012
1012	676
676	1012
1012	719
719	1012
1012	862
862	1012
1012	981
981	1012
1013	127
127	1013
1013	147
147	1013
1013	279
279	1013
1013	361
361	1013
1013	375
375	1013
1013	493
493	1013
1013	703
703	1013
1013	878
878	1013
1013	961
961	1013
1013	969
969	1013
1014	94
94	1014
1014	416
416	1014
1014	454
454	1014
1014	501
501	1014
1014	631
631	1014
1014	872
872	1014
1014	945
945	1014
1015	153
153	1015
1015	281
281	1015
1015	396
396	1015
1015	410
410	1015
1015	532
532	1015
1015	629
629	1015
1015	750
750	1015
1015	768
768	1015
1015	775
775	1015
1016	81
81	1016
1016	142
142	1016
1016	218
218	1016
1016	220
220	1016
1016	371
371	1016
1016	372
372	1016
1016	459
459	1016
1016	511
511	1016
1016	603
603	1016
1016	619
619	1016
1016	638
638	1016
1016	654
654	1016
1016	746
746	1016
1016	808
808	1016
1017	59
59	1017
1017	189
189	1017
1017	226
226	1017
1017	361
361	1017
1017	367
367	1017
1017	378
378	1017
1017	493
493	1017
1017	600
600	1017
1017	694
694	1017
1017	698
698	1017
1017	703
703	1017
1017	716
716	1017
1017	804
